"macAddress","vlan","switchPort"
"002a.6a70.ae01","143","port-channel127"
"002a.6a70.ae01","142","port-channel127"
"0050.56ab.371a","142","Ethernet100/1/26"
"002a.6a70.ae01","141","port-channel127"
"0008.e3ff.fc04","1063","Ethernet1/2"
"002a.6a70.ae01","1063","port-channel127"
"002a.6a70.ae01","1022","port-channel127"
"002a.6a70.ae01","1021","port-channel127"
"0050.56ab.0698","1021","Ethernet100/1/29"
"0050.56ab.9907","1021","Ethernet100/1/4"
"002a.6a70.ae01","1010","port-channel127"
"0050.56ab.e5bd","1010","Ethernet100/1/29"
"885a.92f6.c43a","1010","Ethernet100/1/15"
"002a.6a70.ae01","1001","port-channel127"
"0050.56ab.edb6","1001","Ethernet100/1/21"
"0cc4.7a3d.16df","1001","Ethernet100/1/16"
"0cc4.7a3d.16e3","1001","Ethernet100/1/16"
"0cc4.7a3d.16e5","1001","Ethernet100/1/16"
"a063.9170.cfd3","1001","Ethernet100/1/16"
"002a.6a70.ae01","601","port-channel127"
"002a.6a70.ae01","600","port-channel127"
"002a.6a70.ae01","259","port-channel127"
"002a.6a70.ae01","255","port-channel127"
"002a.6a70.ae01","254","port-channel127"
"002a.6a70.ae01","253","port-channel127"
"002a.6a70.ae01","252","port-channel127"
"002a.6a70.ae01","251","port-channel127"
"002a.6a70.ae01","250","port-channel127"
"002a.6a70.ae01","249","port-channel127"
"002a.6a70.ae01","247","port-channel127"
"002a.6a70.ae01","246","port-channel127"
"002a.6a70.ae01","245","port-channel127"
"002a.6a70.ae01","244","port-channel127"
"002a.6a70.ae01","243","port-channel127"
"002a.6a70.ae01","242","port-channel127"
"002a.6a70.ae01","241","port-channel127"
"002a.6a70.ae01","240","port-channel127"
"002a.6a70.ae01","239","port-channel127"
"002a.6a70.ae01","238","port-channel127"
"002a.6a70.ae01","237","port-channel127"
"002a.6a70.ae01","236","port-channel127"
"0050.5661.7d24","236","Ethernet100/1/26"
"0050.5665.a867","236","Ethernet100/1/21"
"0050.5667.60ab","236","Ethernet100/1/29"
"0050.566f.5d5b","236","Ethernet100/1/13"
"002a.6a70.ae01","235","port-channel127"
"002a.6a70.ae01","234","port-channel127"
"002a.6a70.ae01","233","port-channel127"
"002a.6a70.ae01","232","port-channel127"
"002a.6a70.ae01","231","port-channel127"
"002a.6a70.ae01","230","port-channel127"
"000c.2938.2bd0","229","Ethernet100/1/12"
"000c.29c2.a7d9","229","Ethernet100/1/4"
"000c.29e8.db67","229","Ethernet100/1/8"
"002a.6a70.ae01","229","port-channel127"
"0050.5661.a854","229","Ethernet100/1/26"
"0050.5663.779c","229","Ethernet100/1/21"
"0050.5664.075f","229","Ethernet100/1/29"
"0050.566f.9467","229","Ethernet100/1/13"
"0cc4.7a59.5f66","229","Ethernet100/1/6"
"0cc4.7a59.61e1","229","Ethernet100/1/2"
"0cc4.7a59.61e3","229","Ethernet100/1/10"
"002a.6a70.ae01","228","port-channel127"
"002a.6a70.ae01","227","port-channel127"
"002a.6a70.ae01","226","port-channel127"
"002a.6a70.ae01","225","port-channel127"
"002a.6a70.ae01","224","port-channel127"
"002a.6a70.ae01","223","port-channel127"
"002a.6a70.ae01","222","port-channel127"
"002a.6a70.ae01","221","port-channel127"
"002a.6a70.ae01","220","port-channel127"
"002a.6a70.ae01","170","port-channel127"
"002a.6a70.ae01","169","port-channel127"
"002a.6a70.ae01","163","port-channel127"
"002a.6a70.ae01","160","port-channel127"
"002a.6a70.ae01","151","port-channel127"
"002a.6a70.ae01","150","port-channel127"
"002a.6a70.ae01","140","port-channel127"
"002a.6a70.ae01","120","port-channel127"
"002a.6a70.ae01","110","port-channel127"
"002a.6a70.ae01","103","port-channel127"
"002a.6a70.ae01","102","port-channel127"
"002a.6a70.ae01","101","port-channel127"
"002a.6a70.ae01","100","port-channel127"
"0008.e3ff.fc04","20","Ethernet1/2"
"002a.6a70.ae01","20","port-channel127"
"0000.0c9f.f00d","13","Ethernet1/2"
"0008.e3ff.fc04","13","Ethernet1/2"
"000c.29c6.ff7d","13","Ethernet1/23"
"002a.6a70.adc1","13","Ethernet1/2"
"002a.6a70.ae01","13","port-channel127"
"002a.6ab2.3de1","13","Ethernet1/2"
"002a.6ab2.3e41","13","Ethernet1/2"
"0050.56ab.07e5","13","Ethernet100/1/26"
"0050.56ab.1c32","13","Ethernet1/27"
"0050.56ab.3114","13","Ethernet1/27"
"0050.56ab.3214","13","Ethernet100/1/29"
"0050.56ab.77c8","13","Ethernet100/1/29"
"0050.56ab.955a","13","Ethernet1/23"
"0050.56ab.c74c","13","Ethernet100/1/26"
"1060.4bb5.d1d8","13","Ethernet1/2"
"7486.7ae9.ea0c","13","Ethernet1/23"
"8296.96bd.9f4a","13","Ethernet1/2"
"b82a.72d3.58a3","13","Ethernet1/24"
"b8ca.3a68.b8b0","13","Ethernet1/27"
"c81f.66d4.64c4","13","Ethernet1/21"
"ecf4.bbc0.55c8","13","Ethernet1/26"
"fcfb.fb31.c2c0","13","Ethernet1/2"
"fcfb.fb31.d740","13","Ethernet1/2"
"002a.6a70.ae01","12","port-channel127"
"0008.e3ff.fc04","11","Ethernet1/2"
"002a.6a70.ae01","11","port-channel127"
"002a.6a70.ae01","4040","port-channel127"
