"localInterface","remoteInterface","remoteDevice"
"mgmt0","TenGigabitEthernet1/1/10","Vnera_Core.vnera.com"
"Ethernet1/2","TenGigabitEthernet1/1/11","Vnera_Core.vnera.com"
"Ethernet100/1/4","vmnic3","NTNX-15SM65230087-B"
"Ethernet100/1/8","vmnic3","NTNX-15SM65230087-A"
"Ethernet100/1/12","vmnic3","NTNX-15SM65230087-C"
"Ethernet100/1/13","vmnic3","esx-2-mview"
"Ethernet100/1/15","FastEthernet1","Vnera_Core.vnera.com"
"Ethernet100/1/21","vmnic3","dell-esx-3"
"Ethernet100/1/26","vmnic3","localhost.arkin.local"
"Ethernet100/1/29","vmnic3","dell-esx-4"
