"interfaceSpeed","name","vlan","administrativeStatus","mtu","operationalStatus","connected","vrf","hardwareAddress","ipAddress","operationalSpeed"
"1000000","Vlan20","20","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.7.2/24","1000000"
"1000000","mgmt0","","UP","1500","UP","true","management","002a.6a70.adc1","10.40.13.36/24","1000000"
"1000000","Vlan1010","1010","UP","1500","UP","true","priv-routing","002a.6a70.ae01","192.168.10.3/24","1000000"
"1000000","Vlan1021","1021","UP","1500","UP","true","priv-routing","002a.6a70.ae01","192.168.21.1/24","1000000"
"1000000","Vlan239","239","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.239.1/24","1000000"
"1000000","Vlan238","238","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.238.1/24","1000000"
"1000000","Vlan235","235","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.235.1/24","1000000"
"1000000","Vlan234","234","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.234.1/24","1000000"
"1000000","Vlan237","237","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.237.1/24","1000000"
"1000000","Vlan236","236","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.236.1/24","1000000"
"1000000","Vlan231","231","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.231.1/24","1000000"
"1000000","Vlan230","230","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.230.1/24","1000000"
"1000000","Vlan233","233","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.233.1/24","1000000"
"1000000","Vlan232","232","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.232.1/24","1000000"
"1000000","Vlan255","255","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.255.1/24","1000000"
"1000000","Vlan254","254","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.254.1/24","1000000"
"1000000","Vlan253","253","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.253.1/24","1000000"
"1000000","Vlan252","252","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.252.1/24","1000000"
"1000000","Vlan251","251","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.251.1/24","1000000"
"1000000","Vlan250","250","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.250.1/24","1000000"
"1000000","Vlan150","150","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.150.1/24","1000000"
"1000000","Vlan151","151","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.151.1/24","1000000"
"1000000","Vlan110","110","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.110.1/24","1000000"
"1000000","Vlan600","600","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.108.1/24","1000000"
"1000000","Vlan170","170","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.170.1/24","1000000"
"1000000","Vlan601","601","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.109.1/24","1000000"
"1000000","Vlan1022","1022","UP","1500","UP","true","priv-routing","002a.6a70.ae01","192.168.22.1/24","1000000"
"1000000","Vlan13","13","UP","1500","UP","true","priv-routing","002a.6a70.ae01","10.40.13.37/24","1000000"
"1000000","Vlan11","11","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.1.1/24","1000000"
"1000000","Vlan1001","1001","UP","1500","UP","true","priv-routing","002a.6a70.ae01","192.168.0.1/24","1000000"
"1000000","Vlan103","103","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.103.1/24","1000000"
"1000000","Vlan228","228","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.228.1/24","1000000"
"1000000","Vlan229","229","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.229.1/24","1000000"
"1000000","Vlan1063","1063","UP","1500","UP","true","priv-routing","002a.6a70.ae01","192.168.63.2/24","1000000"
"1000000","Vlan249","249","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.249.1/24","1000000"
"1000000","Vlan222","222","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.222.1/24","1000000"
"1000000","Vlan223","223","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.223.1/24","1000000"
