"network","vrf","name","nextHop","routeType","interfaceName"
"0.0.0.0/0","management","0.0.0.0/0","10.40.13.253","static","mgmt0"
"3.3.0.0/24","management","3.3.0.0/24","10.40.13.253","static","mgmt0"
"10.40.13.0/24","management","10.40.13.0/24","10.40.13.36","direct","mgmt0"
"10.40.13.36/32","management","10.40.13.36/32","10.40.13.36","local","mgmt0"
"192.168.241.0/24","KEEPALIVE","192.168.241.0/24","192.168.241.11","direct","Vlan241"
"192.168.241.11/32","KEEPALIVE","192.168.241.11/32","192.168.241.11","local","Vlan241"
"0.0.0.0/0","priv-routing","0.0.0.0/0","192.168.10.1","static","Vlan1010"
"10.5.10.0/24","priv-routing","10.5.10.0/24","192.168.10.1","static","Vlan1010"
"10.40.13.0/24","priv-routing","10.40.13.0/24","10.40.13.37","direct","Vlan13"
"10.40.13.37/32","priv-routing","10.40.13.37/32","10.40.13.37","local","Vlan13"
"172.16.1.0/24","priv-routing","172.16.1.0/24","172.16.1.1","direct","Vlan11"
"172.16.1.1/32","priv-routing","172.16.1.1/32","172.16.1.1","local","Vlan11"
"172.16.7.0/24","priv-routing","172.16.7.0/24","172.16.7.2","direct","Vlan20"
"172.16.7.2/32","priv-routing","172.16.7.2/32","172.16.7.2","local","Vlan20"
"172.16.64.0/25","priv-routing","172.16.64.0/25","192.168.63.1","static","Vlan1063"
"172.16.100.0/24","priv-routing","172.16.100.0/24","172.16.100.1","direct","Vlan100"
"172.16.100.1/32","priv-routing","172.16.100.1/32","172.16.100.1","local","Vlan100"
"172.16.101.0/24","priv-routing","172.16.101.0/24","172.16.101.1","direct","Vlan101"
"172.16.101.1/32","priv-routing","172.16.101.1/32","172.16.101.1","local","Vlan101"
"172.16.102.0/24","priv-routing","172.16.102.0/24","172.16.102.1","direct","Vlan102"
"172.16.102.1/32","priv-routing","172.16.102.1/32","172.16.102.1","local","Vlan102"
"172.16.103.0/24","priv-routing","172.16.103.0/24","172.16.103.1","direct","Vlan103"
"172.16.103.1/32","priv-routing","172.16.103.1/32","172.16.103.1","local","Vlan103"
"172.16.108.0/24","priv-routing","172.16.108.0/24","172.16.108.1","direct","Vlan600"
"172.16.108.1/32","priv-routing","172.16.108.1/32","172.16.108.1","local","Vlan600"
"172.16.109.0/24","priv-routing","172.16.109.0/24","172.16.109.1","direct","Vlan601"
"172.16.109.1/32","priv-routing","172.16.109.1/32","172.16.109.1","local","Vlan601"
"172.16.110.0/24","priv-routing","172.16.110.0/24","172.16.110.1","direct","Vlan110"
"172.16.110.1/32","priv-routing","172.16.110.1/32","172.16.110.1","local","Vlan110"
"172.16.120.0/24","priv-routing","172.16.120.0/24","172.16.120.1","direct","Vlan120"
"172.16.120.1/32","priv-routing","172.16.120.1/32","172.16.120.1","local","Vlan120"
"172.16.140.0/24","priv-routing","172.16.140.0/24","172.16.140.1","direct","Vlan140"
"172.16.140.1/32","priv-routing","172.16.140.1/32","172.16.140.1","local","Vlan140"
"172.16.150.0/24","priv-routing","172.16.150.0/24","172.16.150.1","direct","Vlan150"
"172.16.150.1/32","priv-routing","172.16.150.1/32","172.16.150.1","local","Vlan150"
"172.16.151.0/24","priv-routing","172.16.151.0/24","172.16.151.1","direct","Vlan151"
"172.16.151.1/32","priv-routing","172.16.151.1/32","172.16.151.1","local","Vlan151"
"172.16.160.0/24","priv-routing","172.16.160.0/24","172.16.160.1","direct","Vlan160"
"172.16.160.1/32","priv-routing","172.16.160.1/32","172.16.160.1","local","Vlan160"
"172.16.162.0/24","priv-routing","172.16.162.0/24","172.16.169.2","static","Vlan169"
"172.16.163.0/24","priv-routing","172.16.163.0/24","172.16.163.1","direct","Vlan163"
"172.16.163.1/32","priv-routing","172.16.163.1/32","172.16.163.1","local","Vlan163"
"172.16.164.0/24","priv-routing","172.16.164.0/24","172.16.169.2","static","Vlan169"
"172.16.165.0/24","priv-routing","172.16.165.0/24","172.16.169.2","static","Vlan169"
"172.16.166.0/24","priv-routing","172.16.166.0/24","172.16.169.2","static","Vlan169"
"172.16.169.0/24","priv-routing","172.16.169.0/24","172.16.169.1","direct","Vlan169"
"172.16.169.1/32","priv-routing","172.16.169.1/32","172.16.169.1","local","Vlan169"
"172.16.170.0/24","priv-routing","172.16.170.0/24","172.16.170.1","direct","Vlan170"
"172.16.170.1/32","priv-routing","172.16.170.1/32","172.16.170.1","local","Vlan170"
"172.16.172.0/24","priv-routing","172.16.172.0/24","172.16.169.3","static","Vlan169"
"172.16.174.0/24","priv-routing","172.16.174.0/24","172.16.169.3","static","Vlan169"
"172.16.175.0/24","priv-routing","172.16.175.0/24","172.16.169.3","static","Vlan169"
"172.16.176.0/24","priv-routing","172.16.176.0/24","172.16.169.3","static","Vlan169"
"172.16.181.0/24","priv-routing","172.16.181.0/24","172.16.238.2","static","Vlan238"
"172.16.182.0/24","priv-routing","172.16.182.0/24","172.16.238.2","static","Vlan238"
"172.16.183.0/24","priv-routing","172.16.183.0/24","172.16.238.2","static","Vlan238"
"172.16.184.0/24","priv-routing","172.16.184.0/24","172.16.238.3","static","Vlan238"
"172.16.185.0/24","priv-routing","172.16.185.0/24","172.16.238.3","static","Vlan238"
"172.16.186.0/24","priv-routing","172.16.186.0/24","172.16.238.3","static","Vlan238"
"172.16.187.0/24","priv-routing","172.16.187.0/24","172.16.238.2","static","Vlan238"
"172.16.188.0/24","priv-routing","172.16.188.0/24","172.16.238.3","static","Vlan238"
"172.16.191.0/24","priv-routing","172.16.191.0/24","172.16.244.2","static","Vlan244"
"172.16.193.0/24","priv-routing","172.16.193.0/24","172.16.244.2","static","Vlan244"
"172.16.197.0/24","priv-routing","172.16.197.0/24","172.16.244.2","static","Vlan244"
"172.16.201.0/24","priv-routing","172.16.201.0/24","172.16.238.2","static","Vlan238"
"172.16.220.0/24","priv-routing","172.16.220.0/24","172.16.220.1","direct","Vlan220"
"172.16.220.1/32","priv-routing","172.16.220.1/32","172.16.220.1","local","Vlan220"
"172.16.221.0/24","priv-routing","172.16.221.0/24","172.16.221.1","direct","Vlan221"
"172.16.221.1/32","priv-routing","172.16.221.1/32","172.16.221.1","local","Vlan221"
"172.16.222.0/24","priv-routing","172.16.222.0/24","172.16.222.1","direct","Vlan222"
"172.16.222.1/32","priv-routing","172.16.222.1/32","172.16.222.1","local","Vlan222"
"172.16.223.0/24","priv-routing","172.16.223.0/24","172.16.223.1","direct","Vlan223"
"172.16.223.1/32","priv-routing","172.16.223.1/32","172.16.223.1","local","Vlan223"
"172.16.224.0/24","priv-routing","172.16.224.0/24","172.16.224.1","direct","Vlan224"
"172.16.224.1/32","priv-routing","172.16.224.1/32","172.16.224.1","local","Vlan224"
"172.16.225.0/24","priv-routing","172.16.225.0/24","172.16.225.1","direct","Vlan225"
"172.16.225.1/32","priv-routing","172.16.225.1/32","172.16.225.1","local","Vlan225"
"172.16.226.0/24","priv-routing","172.16.226.0/24","172.16.226.1","direct","Vlan226"
"172.16.226.1/32","priv-routing","172.16.226.1/32","172.16.226.1","local","Vlan226"
"172.16.227.0/24","priv-routing","172.16.227.0/24","172.16.227.1","direct","Vlan227"
"172.16.227.1/32","priv-routing","172.16.227.1/32","172.16.227.1","local","Vlan227"
"172.16.228.0/24","priv-routing","172.16.228.0/24","172.16.228.1","direct","Vlan228"
"172.16.228.1/32","priv-routing","172.16.228.1/32","172.16.228.1","local","Vlan228"
"172.16.229.0/24","priv-routing","172.16.229.0/24","172.16.229.1","direct","Vlan229"
"172.16.229.1/32","priv-routing","172.16.229.1/32","172.16.229.1","local","Vlan229"
"172.16.230.0/24","priv-routing","172.16.230.0/24","172.16.230.1","direct","Vlan230"
"172.16.230.1/32","priv-routing","172.16.230.1/32","172.16.230.1","local","Vlan230"
"172.16.231.0/24","priv-routing","172.16.231.0/24","172.16.231.1","direct","Vlan231"
"172.16.231.1/32","priv-routing","172.16.231.1/32","172.16.231.1","local","Vlan231"
"172.16.232.0/24","priv-routing","172.16.232.0/24","172.16.232.1","direct","Vlan232"
"172.16.232.1/32","priv-routing","172.16.232.1/32","172.16.232.1","local","Vlan232"
"172.16.233.0/24","priv-routing","172.16.233.0/24","172.16.233.1","direct","Vlan233"
"172.16.233.1/32","priv-routing","172.16.233.1/32","172.16.233.1","local","Vlan233"
"172.16.234.0/24","priv-routing","172.16.234.0/24","172.16.234.1","direct","Vlan234"
"172.16.234.1/32","priv-routing","172.16.234.1/32","172.16.234.1","local","Vlan234"
"172.16.235.0/24","priv-routing","172.16.235.0/24","172.16.235.1","direct","Vlan235"
"172.16.235.1/32","priv-routing","172.16.235.1/32","172.16.235.1","local","Vlan235"
"172.16.236.0/24","priv-routing","172.16.236.0/24","172.16.236.1","direct","Vlan236"
"172.16.236.1/32","priv-routing","172.16.236.1/32","172.16.236.1","local","Vlan236"
"172.16.237.0/24","priv-routing","172.16.237.0/24","172.16.237.1","direct","Vlan237"
"172.16.237.1/32","priv-routing","172.16.237.1/32","172.16.237.1","local","Vlan237"
"172.16.238.0/24","priv-routing","172.16.238.0/24","172.16.238.1","direct","Vlan238"
"172.16.238.1/32","priv-routing","172.16.238.1/32","172.16.238.1","local","Vlan238"
"172.16.239.0/24","priv-routing","172.16.239.0/24","172.16.239.1","direct","Vlan239"
"172.16.239.1/32","priv-routing","172.16.239.1/32","172.16.239.1","local","Vlan239"
"172.16.240.0/24","priv-routing","172.16.240.0/24","172.16.240.1","direct","Vlan240"
"172.16.240.1/32","priv-routing","172.16.240.1/32","172.16.240.1","local","Vlan240"
"172.16.242.0/24","priv-routing","172.16.242.0/24","172.16.242.1","direct","Vlan242"
"172.16.242.1/32","priv-routing","172.16.242.1/32","172.16.242.1","local","Vlan242"
"172.16.243.0/24","priv-routing","172.16.243.0/24","172.16.243.1","direct","Vlan243"
"172.16.243.1/32","priv-routing","172.16.243.1/32","172.16.243.1","local","Vlan243"
"172.16.244.0/24","priv-routing","172.16.244.0/24","172.16.244.1","direct","Vlan244"
"172.16.244.1/32","priv-routing","172.16.244.1/32","172.16.244.1","local","Vlan244"
"172.16.245.0/24","priv-routing","172.16.245.0/24","172.16.245.1","direct","Vlan245"
"172.16.245.1/32","priv-routing","172.16.245.1/32","172.16.245.1","local","Vlan245"
"172.16.246.0/24","priv-routing","172.16.246.0/24","172.16.246.1","direct","Vlan246"
"172.16.246.1/32","priv-routing","172.16.246.1/32","172.16.246.1","local","Vlan246"
"172.16.247.0/24","priv-routing","172.16.247.0/24","172.16.247.1","direct","Vlan247"
"172.16.247.1/32","priv-routing","172.16.247.1/32","172.16.247.1","local","Vlan247"
"172.16.249.0/24","priv-routing","172.16.249.0/24","172.16.249.1","direct","Vlan249"
"172.16.249.1/32","priv-routing","172.16.249.1/32","172.16.249.1","local","Vlan249"
"172.16.250.0/24","priv-routing","172.16.250.0/24","172.16.250.1","direct","Vlan250"
"172.16.250.1/32","priv-routing","172.16.250.1/32","172.16.250.1","local","Vlan250"
"172.16.251.0/24","priv-routing","172.16.251.0/24","172.16.251.1","direct","Vlan251"
"172.16.251.1/32","priv-routing","172.16.251.1/32","172.16.251.1","local","Vlan251"
"172.16.252.0/24","priv-routing","172.16.252.0/24","172.16.252.1","direct","Vlan252"
"172.16.252.1/32","priv-routing","172.16.252.1/32","172.16.252.1","local","Vlan252"
"172.16.253.0/24","priv-routing","172.16.253.0/24","172.16.253.1","direct","Vlan253"
"172.16.253.1/32","priv-routing","172.16.253.1/32","172.16.253.1","local","Vlan253"
"172.16.254.0/24","priv-routing","172.16.254.0/24","172.16.254.1","direct","Vlan254"
"172.16.254.1/32","priv-routing","172.16.254.1/32","172.16.254.1","local","Vlan254"
"172.16.255.0/24","priv-routing","172.16.255.0/24","172.16.255.1","direct","Vlan255"
"172.16.255.1/32","priv-routing","172.16.255.1/32","172.16.255.1","local","Vlan255"
"192.168.0.0/24","priv-routing","192.168.0.0/24","192.168.0.1","direct","Vlan1001"
"192.168.0.1/32","priv-routing","192.168.0.1/32","192.168.0.1","local","Vlan1001"
"192.168.10.0/24","priv-routing","192.168.10.0/24","192.168.10.3","direct","Vlan1010"
"192.168.10.3/32","priv-routing","192.168.10.3/32","192.168.10.3","local","Vlan1010"
"192.168.11.0/24","priv-routing","192.168.11.0/24","192.168.63.1","static","Vlan1063"
"192.168.12.0/24","priv-routing","192.168.12.0/24","192.168.63.1","static","Vlan1063"
"192.168.13.0/24","priv-routing","192.168.13.0/24","192.168.63.1","static","Vlan1063"
"192.168.14.0/24","priv-routing","192.168.14.0/24","192.168.63.1","static","Vlan1063"
"192.168.15.0/24","priv-routing","192.168.15.0/24","192.168.63.1","static","Vlan1063"
"192.168.16.0/24","priv-routing","192.168.16.0/24","192.168.63.1","static","Vlan1063"
"192.168.17.0/24","priv-routing","192.168.17.0/24","192.168.63.1","static","Vlan1063"
"192.168.18.0/24","priv-routing","192.168.18.0/24","192.168.63.1","static","Vlan1063"
"192.168.19.0/24","priv-routing","192.168.19.0/24","192.168.63.1","static","Vlan1063"
"192.168.20.0/24","priv-routing","192.168.20.0/24","192.168.63.1","static","Vlan1063"
"192.168.21.0/24","priv-routing","192.168.21.0/24","192.168.21.1","direct","Vlan1021"
"192.168.21.1/32","priv-routing","192.168.21.1/32","192.168.21.1","local","Vlan1021"
"192.168.22.0/24","priv-routing","192.168.22.0/24","192.168.22.1","direct","Vlan1022"
"192.168.22.1/32","priv-routing","192.168.22.1/32","192.168.22.1","local","Vlan1022"
"192.168.63.0/24","priv-routing","192.168.63.0/24","192.168.63.2","direct","Vlan1063"
"192.168.63.2/32","priv-routing","192.168.63.2/32","192.168.63.2","local","Vlan1063"
"192.168.96.0/19","priv-routing","192.168.96.0/19","192.168.63.1","static","Vlan1063"
"192.168.101.0/24","priv-routing","192.168.101.0/24","192.168.10.1","static","Vlan1010"
"192.168.106.0/24","priv-routing","192.168.106.0/24","192.168.10.1","static","Vlan1010"
"192.168.107.0/24","priv-routing","192.168.107.0/24","192.168.10.1","static","Vlan1010"
"192.168.108.0/24","priv-routing","192.168.108.0/24","192.168.10.1","static","Vlan1010"
"192.168.141.0/24","priv-routing","192.168.141.0/24","192.168.141.1","direct","Vlan141"
"192.168.141.1/32","priv-routing","192.168.141.1/32","192.168.141.1","local","Vlan141"
"192.168.142.0/24","priv-routing","192.168.142.0/24","192.168.142.1","direct","Vlan142"
"192.168.142.1/32","priv-routing","192.168.142.1/32","192.168.142.1","local","Vlan142"
"192.168.143.0/24","priv-routing","192.168.143.0/24","192.168.143.1","direct","Vlan143"
"192.168.143.1/32","priv-routing","192.168.143.1/32","192.168.143.1","local","Vlan143"
"192.168.146.0/24","priv-routing","192.168.146.0/24","192.168.141.11","static","Vlan141"
"192.168.147.0/24","priv-routing","192.168.147.0/24","192.168.141.11","static","Vlan141"
"192.168.148.0/24","priv-routing","192.168.148.0/24","192.168.141.11","static","Vlan141"
