"interfaceSpeed","name","duplex","administrativeStatus","switchPortMode","mtu","operationalStatus","connected","hardwareAddress","vlans","operationalSpeed"
"10000000","Ethernet100/1/23","OTHER","DOWN","ACCESS","1500","DOWN","false","e8ed.f34e.b058","","10000000"
"1000000","Ethernet100/1/22","OTHER","DOWN","TRUNK","1500","DOWN","false","e8ed.f34e.b057","","1000000"
"1000000","Ethernet100/1/21","FULL","UP","TRUNK","1500","UP","true","e8ed.f34e.b056","","1000000"
"10000000","Ethernet100/1/20","OTHER","DOWN","ACCESS","1500","DOWN","false","e8ed.f34e.b055","","10000000"
"10000000","Ethernet100/1/27","OTHER","DOWN","ACCESS","1500","DOWN","false","e8ed.f34e.b05c","","10000000"
"1000000","Ethernet100/1/26","FULL","UP","TRUNK","1500","UP","true","e8ed.f34e.b05b","","1000000"
"1000000","Ethernet100/1/25","FULL","UP","TRUNK","1500","UP","true","e8ed.f34e.b05a","","1000000"
"10000000","Ethernet100/1/24","OTHER","DOWN","ACCESS","1500","DOWN","false","e8ed.f34e.b059","","10000000"
"1000000","Vlan110","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Ethernet100/1/29","FULL","UP","TRUNK","1500","UP","true","e8ed.f34e.b05e","","1000000"
"1000000","Ethernet100/1/28","FULL","UP","TRUNK","1500","UP","true","e8ed.f34e.b05d","","1000000"
"1000000","Vlan12","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan13","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan11","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan1063","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Ethernet1/22","FULL","UP","ACCESS","1500","UP","true","002a.6a70.addd","","1000000"
"1000000","Vlan120","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Ethernet100/1/16","FULL","UP","ACCESS","1500","UP","true","e8ed.f34e.b051","","1000000"
"10000000","Ethernet100/1/17","OTHER","DOWN","ACCESS","1500","DOWN","false","e8ed.f34e.b052","","10000000"
"10000000","Ethernet100/1/14","OTHER","DOWN","ACCESS","1500","DOWN","false","e8ed.f34e.b04f","","10000000"
"1000000","Ethernet100/1/15","FULL","UP","ACCESS","1500","UP","true","e8ed.f34e.b050","","1000000"
"1000000","Vlan600","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan601","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"10000000","Ethernet100/1/10","FULL","UP","TRUNK","1500","UP","true","e8ed.f34e.b04b","","10000000"
"10000000","Ethernet100/1/11","OTHER","DOWN","ACCESS","1500","DOWN","false","e8ed.f34e.b04c","","10000000"
"1000000","Vlan1","","DOWN","OTHER","1500","DOWN","false","002a.6a70.ae01","","1000000"
"1000000","Ethernet100/1/18","FULL","UP","ACCESS","1500","UP","true","e8ed.f34e.b053","","1000000"
"1000000","Ethernet100/1/19","FULL","UP","TRUNK","1500","UP","true","e8ed.f34e.b054","","1000000"
"1000000","Vlan239","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan238","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan235","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan234","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan237","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan236","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan231","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan230","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan233","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan232","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"10000000","Ethernet100/1/12","FULL","UP","TRUNK","1500","UP","true","e8ed.f34e.b04d","","10000000"
"1000000","Ethernet100/1/13","FULL","UP","TRUNK","1500","UP","true","e8ed.f34e.b04e","","1000000"
"20000000","port-channel100","FULL","UP","OTHER","1500","UP","true","002a.6a70.ade6","","20000000"
"1000000","Vlan1001","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan228","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan229","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"8000000","loopback142","","UP","OTHER","1500","UP","true","","","8000000"
"1000000","Vlan222","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan223","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan220","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan221","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan226","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan227","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan224","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan225","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan259","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan143","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan142","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan141","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
